Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
UI,manju656,RESOLVED,[1.8][extract interface] Invoking 'Extract Interface' on an interface with default method results in losing the default method implementation.,2013-04-23 01:54:37,2014-04-03 18:41:43,P3,enhancement
UI,jdt-ui-inbox,CLOSED,[1.8][quick fix] 'Add unimplemented methods' results in overriding implemented methods also.,2013-04-23 02:14:26,2013-06-12 06:44:53,P3,enhancement
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] Generate code for enclosing instance capture in lambda methods,2013-04-23 09:38:40,2013-04-27 17:03:53,P3,normal
UI,nikolaymetchev,RESOLVED,[extract local] Extract to local variable not replacing multiple occurrences in same statement (MalformedTreeException: No target edit ),2013-04-23 12:31:42,2013-10-08 13:16:54,P3,normal
Core,stephan.herrmann,VERIFIED,Internal error with I20130413,2013-04-23 20:57:31,2013-04-30 07:29:24,P3,blocker
Core,srikanth_sankaran,RESOLVED,"[1.8][compiler][codegen] Runtime evaluation of method reference produces ""BootstrapMethodError: call site initialization exception""",2013-04-23 22:43:21,2013-04-25 12:42:09,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] Improve identification of lambdas that must capture enclosing instance,2013-04-24 03:05:42,2013-04-28 04:03:22,P3,normal
Core,srikanth_sankaran,RESOLVED,Method can be static analysis misses a bunch of cases...,2013-04-24 04:04:27,2013-04-28 04:19:37,P3,normal
Text,Lars.Vogel,RESOLVED,[templates][content assist] Ctrl+Space without any starting letter shows to no templates,2013-04-24 12:34:41,2013-04-26 08:26:42,P3,enhancement
Text,jdt-text-inbox,CLOSED,Need a way to specify viewing indentation rules for java source files,2013-04-24 12:35:45,2013-04-25 02:56:17,P3,enhancement
Core,manpalat,RESOLVED,[1.8][dom ast] Wrong type binding for qualifier of QualifiedType and PackageQualifiedType,2013-04-24 12:55:58,2013-04-26 09:04:17,P3,normal
Core,anchakrk,RESOLVED,[1.8][code assist] No completion proposals after the use of a constructor reference,2013-04-24 13:02:37,2013-11-30 19:57:04,P3,normal
Core,manpalat,RESOLVED,[1.8][dom ast] ASTRewrite support for PackageQualifiedType,2013-04-24 13:10:32,2013-05-07 07:32:39,P3,normal
Text,jdt-text-inbox,RESOLVED,[implementation][content assist] Use enhanced for loop for CompletionProposalCollector and CompletionProposalCategory,2013-04-24 14:14:51,2013-04-25 05:28:44,P3,enhancement
Core,manpalat,RESOLVED,[1.8][dom ast] Bad AST Node Error for Annotated TypeParameter,2013-04-25 02:50:28,2013-04-26 11:12:16,P3,normal
Text,jdt-text-inbox,CLOSED,[DBCS4.3]:Navigation->Next annotation not working in Linux,2013-04-25 04:44:12,2013-06-03 04:32:02,P3,normal
Text,jdt-text-inbox,RESOLVED,"Rename ""Java Non-Type Proposals"" to ""Java Keyword Proposals"" in Content Assists preferences",2013-04-25 05:48:22,2013-04-25 05:51:31,P3,normal
Core,daniel_megert,VERIFIED,[code assist] propose keywords even if there is no prefix,2013-04-25 06:47:17,2013-04-30 18:19:32,P3,enhancement
Text,jdt-text-inbox,CLOSED,[content assist] Reduce default Auto activation delay (ms),2013-04-25 07:45:51,2013-04-25 07:52:09,P3,enhancement
Core,stephan.herrmann,VERIFIED,NullPointerException at org.eclipse.jdt.internal.compiler.flow.UnconditionalFlowInfo.isDefinitelyUnknown,2013-04-25 09:13:05,2013-04-30 07:33:09,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] ClassFormatError: Invalid method signature,2013-04-25 12:28:18,2013-04-26 07:17:00,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Missing error about unavailable enclosing instance.,2013-04-25 12:36:46,2013-04-27 03:37:57,P3,normal
Core,jarthana,RESOLVED,[1.8][compiler] Missing expected error for incorrect placement of type annotation,2013-04-25 12:46:39,2013-07-01 06:43:42,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen]  java.lang.invoke.LambdaConversionException: Incorrect number of parameters for static method newinvokespecial,2013-04-25 12:47:36,2013-04-27 03:37:48,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] super call misdispatched,2013-04-25 12:54:49,2013-04-26 03:11:38,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Confusing diagnostics for a lambda with errors in method invocation contexts.,2013-04-25 19:32:21,2014-10-26 21:45:19,P3,normal
Core,shankhba,RESOLVED,[1.8][compiler] Incorrect suggestion that method can be made static.,2013-04-26 03:21:49,2013-05-08 01:27:55,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] Annotations on lambda parameters go the way of /dev/null,2013-04-26 04:20:47,2013-04-26 05:41:43,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][binary tools] AIOOB while disassembling class file.,2013-04-26 05:41:07,2013-04-26 06:36:40,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] Code generation for intersection cast.,2013-04-26 06:44:57,2013-04-27 17:02:53,P3,normal
UI,jdt-ui-inbox,CLOSED,Save Failed error,2013-04-26 11:15:03,2013-04-29 07:41:00,P3,normal
Core,stephan.herrmann,VERIFIED,code completion suggestions for Android layout xml not working,2013-04-26 16:02:28,2013-05-02 08:49:37,P3,major
Core,jarthana,RESOLVED,Unexpected Compilation Result with Inner Class,2013-04-26 17:19:52,2015-01-15 05:19:46,P3,normal
Text,jdt-text-inbox,CLOSED,NPE in StubUtility.getLineDelimiterUsed,2013-04-27 13:58:17,2013-04-29 03:24:23,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler][codegen] LambdaConversionException seen when method reference targets a varargs method.,2013-04-27 23:21:44,2014-02-02 22:16:29,P3,normal
Core,srikanth_sankaran,RESOLVED,"[1.8][compiler][codegen] ""VerifyError: Bad type on operand stack"" with qualified super method references",2013-04-29 02:11:35,2013-04-29 17:54:30,P3,normal
Text,jdt-text-inbox,CLOSED,"[templates] Template content assist processor can not handle Java templates starting with  ""@""",2013-04-29 04:59:09,2013-04-29 07:19:35,P3,normal
Core,srikanth_sankaran,RESOLVED,"[1.8][compiler][codegen] ""java.lang.IncompatibleClassChangeError"" caused by attempted invocation of private constructor",2013-04-29 05:22:30,2013-04-29 11:49:59,P3,normal
UI,noopur_gupta,VERIFIED,[1.8][extract method] Extract Method refactoring in interfaces not handled,2013-04-29 07:44:40,2014-02-23 19:35:14,P3,enhancement
Core,jarthana,VERIFIED,[CBI] ECJ.jar produced by CBI build still has maven info,2013-04-29 10:27:55,2013-05-09 00:57:39,P3,normal
Core,shankhba,VERIFIED,[1.8] Parameter names for enum constructor not available,2013-04-29 11:08:29,2014-05-26 03:57:57,P3,normal
Core,shankhba,VERIFIED,IField#getConstant() returns null when it shouldn't,2013-04-29 14:51:05,2013-08-06 07:21:18,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8] compiler NPE for method reference/lambda code compiled with < 1.8 compliance,2013-04-29 17:17:32,2013-04-30 01:14:58,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8] lambda code compiles but then produces IncompatibleClassChangeError when run,2013-04-29 17:28:48,2013-04-30 01:49:25,P3,normal
Core,shankhba,RESOLVED,[1.8][compiler] Bad hint that method could be declared static,2013-04-30 01:22:40,2013-05-20 08:20:13,P3,normal
Text,jdt-text-inbox,CLOSED,[navigation] Add prompt for Open Declaration for overrides,2013-04-30 04:56:00,2013-04-30 06:34:22,P3,enhancement
Core,stephan.herrmann,VERIFIED,[null] Spurious The expression of type boolean needs unchecked conversion to conform to '@NonNull Boolean',2013-04-30 05:48:55,2015-04-24 01:53:13,P3,normal
Text,jdt-text-inbox,RESOLVED,[content assist][templates] content assist shows template proposals after void method,2013-04-30 06:31:31,2013-04-30 06:44:35,P3,normal
Text,jdt-text-inbox,RESOLVED,BadLocationException after rename refactoring,2013-04-30 09:49:18,2013-07-10 05:50:59,P3,normal
Core,stephan.herrmann,VERIFIED,computation of inherited methods seems damaged (affecting @Overrides),2013-04-30 11:59:33,2013-05-15 03:40:00,P3,normal
UI,jdt-ui-inbox,RESOLVED,[CBI] about.mappings incorrect in final build result,2013-04-30 19:26:57,2013-05-01 12:22:42,P3,normal
Core,jesper,RESOLVED,[1.8][compiler] Add support for JEP118 (Runtime access to parameter names),2013-05-01 00:10:06,2013-09-05 19:02:44,P3,enhancement
Core,jesper,RESOLVED,[1.8] Parse MethodParameters attribute from classfiles,2013-05-01 05:01:14,2013-08-26 06:28:08,P3,enhancement
UI,markus_keller,VERIFIED,[JUnit] Improve icons for ignored and assumption failed test,2013-05-01 06:59:26,2013-05-02 02:40:16,P3,minor
Core,jesper,RESOLVED,[1.8][compiler] Generation of MethodParameters Attribute in classfile,2013-05-01 08:59:48,2013-09-05 18:56:12,P3,enhancement
Core,jesper,RESOLVED,[1.8][compiler] JEP118: Compute flags for synthetic and mandated parameters,2013-05-01 09:11:53,2013-08-26 05:09:07,P3,enhancement
Text,markus_keller,VERIFIED,[content assist] Template proposal should not be more relevant than constructor proposal,2013-05-01 10:58:33,2013-05-02 05:19:17,P3,normal
Text,markus_keller,VERIFIED,[content assist] Context Information is not shown after completion of void method,2013-05-01 11:16:33,2013-05-02 05:32:43,P3,normal
Core,stephan.herrmann,VERIFIED,junit.framework.ComparisonFailure: Unexpected failure,2013-05-01 13:51:19,2013-05-22 05:51:59,P3,major
UI,manju656,RESOLVED,[1.8] Support PackageQualifiedType AST node,2013-05-02 05:53:34,2014-02-07 19:25:02,P3,normal
Doc,markus_keller,VERIFIED,Javadoc warnings in I20130501-2000,2013-05-02 08:21:01,2013-05-13 11:36:21,P3,trivial
Core,srikanth_sankaran,RESOLVED,[1.8][code assist] Code assist failing for lambda expression with parameter of function call body,2013-05-02 15:26:22,2013-11-30 19:57:04,P3,normal
Core,manpalat,RESOLVED,[1.8][dom ast]ASTRewrite support for ReferenceExpression nodes family,2013-05-02 21:00:54,2013-12-05 13:57:35,P3,normal
Core,markus_keller,RESOLVED,[1.8] ASTRewritingTest should also support _since and _only on whole test class,2013-05-03 13:20:48,2013-05-03 13:33:49,P3,enhancement
Core,aclement,RESOLVED,[1.8] Binary access support for type annotations,2013-05-03 13:31:42,2013-08-08 04:48:03,P3,normal
Text,noopur_gupta,RESOLVED,[content assist] Proposals like {@code} not available after typing,2013-05-06 07:04:59,2016-01-18 06:00:13,P3,normal
UI,jdt-ui-inbox,RESOLVED,[call hierarchy] Open Call Hierarchy doesn?t work,2013-05-06 09:38:18,2013-05-16 08:09:55,P3,normal
Core,jesper,RESOLVED,[1.8][compiler] Control generation of parameter names by option (like 'javac -parameters'),2013-05-06 09:40:24,2014-05-07 12:05:14,P3,enhancement
UI,jdt-ui-inbox,CLOSED,[JUnit] Closing/reopening eclipse should preserve JUnit history,2013-05-06 20:07:53,2013-05-07 03:19:10,P3,enhancement
Core,stephan.herrmann,VERIFIED,[compiler][null]potential null warning after assert on fields,2013-05-07 01:48:32,2013-05-22 05:53:17,P3,normal
UI,jdt-ui-inbox,RESOLVED,Package presentation preference does not persist between restart,2013-05-07 03:42:43,2013-05-10 03:14:33,P3,normal
Core,manpalat,RESOLVED,[1.8][dom ast] Incorrect ASTRewrite for QualifiedType,2013-05-07 04:04:25,2013-05-28 01:56:07,P3,normal
Core,shankhba,VERIFIED,NPE when refreshing workspace,2013-05-07 06:00:03,2014-09-16 13:15:22,P3,normal
UI,daniel_megert,VERIFIED,[type wizards] NPE on content assist for a new workspace,2013-05-07 06:15:43,2013-05-13 04:23:08,P3,normal
Doc,manju656,RESOLVED,What's New in Kepler (JDT),2013-05-07 06:26:47,2013-06-05 06:18:27,P3,enhancement
Doc,noopur_gupta,VERIFIED,Update F1 Help and documentation for new features,2013-05-07 06:31:22,2013-05-28 09:02:53,P3,enhancement
Debug,Michael_Rennie,RESOLVED,[MAC OS] Checked JRE is system JRE (should be JRE defined in eclipse.ini),2013-05-07 08:41:02,2013-05-14 12:07:43,P3,major
Core,stephan.herrmann,VERIFIED,[compiler][null] Incorrect warning on a primitive type being null,2013-05-07 10:32:19,2015-07-28 10:12:00,P3,normal
Core,jdt-core-inbox,VERIFIED,Wrong Time Zone Detection,2013-05-08 05:54:16,2013-05-22 05:50:23,P3,normal
Debug,Michael_Rennie,RESOLVED,Check for and remove unused NLS strings in Debug,2013-05-08 10:40:00,2013-05-08 16:10:07,P3,normal
Text,jdt-text-inbox,CLOSED,[typing] Correct Indentation disagrees with Formatter,2013-05-08 14:14:05,2013-05-13 09:51:44,P3,enhancement
Core,manpalat,VERIFIED,[formatter]Formatting of a Java source fails when the closing '}' of a Javadoc '@link' is missing in comment,2013-05-09 04:10:34,2015-04-28 10:45:11,P3,normal
Debug,Michael_Rennie,VERIFIED,Remote debug label is missing space,2013-05-09 11:52:18,2013-05-24 05:19:28,P3,trivial
UI,jdt-ui-inbox,RESOLVED,"[search] Function ""References Workspace"" should not find linked Source, if they are in the workspace",2013-05-10 04:57:03,2013-05-13 03:46:23,P3,normal
UI,markus_keller,RESOLVED,Sort Members causes IAE: Comparison method violates its general contract!,2013-05-10 12:03:23,2015-08-17 14:38:08,P3,normal
UI,jdt-ui-inbox,RESOLVED,Failed to create the Java virtual machine,2013-05-11 08:36:10,2013-05-13 08:35:09,P3,normal
Core,jarthana,VERIFIED,Compiler ignores the compilation units marked as isImplicitUnit when compiled in multiple batches,2013-05-13 01:56:35,2014-04-30 05:25:48,P3,normal
Core,jarthana,VERIFIED,ECJ source download is not correct,2013-05-13 04:48:39,2013-05-17 04:33:20,P3,normal
Core,jdt-core-inbox,VERIFIED,ECJ download misses legal file (about.html),2013-05-13 04:52:19,2013-05-15 03:08:41,P3,normal
Core,jesper,RESOLVED,[1.8][compiler] Add support for JEP120 (Repeating annotations),2013-05-13 06:45:40,2014-03-29 18:29:43,P3,enhancement
Text,jdt-text-inbox,RESOLVED,[content assist] Usability: auto completion does not clearly highlight the selected list item,2013-05-13 09:18:59,2013-05-13 09:37:52,P3,normal
Core,jdt-core-inbox,CLOSED,NullPointerException creating JUnit 4 test case,2013-05-13 11:21:37,2013-05-14 08:45:52,P3,normal
APT,jdt-apt-inbox,CLOSED,Jarsigner error:   [signjar] jarsigner error: java.lang.RuntimeException: keystore load: C:\Docum ents and Settings\Gopakumar\.keystore (The system cannot find the file specified )   [signjar] Enter Passphrase for keystore:,2013-05-13 23:51:07,2013-05-14 16:40:06,P3,normal
Core,jdt-core-inbox,RESOLVED,Compile Issue- Even if the class reference is present,2013-05-14 02:09:07,2014-06-30 08:55:23,P3,blocker
UI,noopur_gupta,VERIFIED,[1.8][extract method] Extract Method refactoring from Lambda Expressions,2013-05-14 05:16:19,2014-02-23 18:20:02,P3,enhancement
UI,actf.ai-inbox,CLOSED,Eclipse crash when CVS show history,2013-05-14 06:05:32,2013-07-10 07:56:42,P3,normal
UI,noopur_gupta,VERIFIED,[1.8][extract method] Unable to extract lambda expression to method,2013-05-14 08:48:55,2014-02-23 18:21:42,P3,enhancement
Text,jdt-text-inbox,RESOLVED,The automatic vertical scroll in java editor messes up the current selection.,2013-05-14 09:17:17,2013-05-14 11:32:05,P3,normal
Core,shankhba,VERIFIED,Erasure of  method signature should not include type parameters,2013-05-14 11:21:15,2013-08-06 07:21:57,P3,normal
Core,shankhba,VERIFIED,Nested classes which implement Externalizable should not have an unused no-arg constructor warning,2013-05-14 12:05:20,2013-08-06 08:15:58,P3,enhancement
UI,Michael_Rennie,RESOLVED,Bug in NLSSearchQuery,2013-05-14 15:55:49,2013-08-27 08:32:35,P3,normal
UI,daniel_megert,RESOLVED,[nls tooling] Interface is flagged as missing NLS key,2013-05-14 21:31:21,2013-06-20 09:21:09,P3,normal
Debug,jdt-debug-inbox,CLOSED,Can't debug application remotely (localhost:8000),2013-05-15 05:29:38,2013-07-03 13:34:34,P3,normal
UI,noopur_gupta,RESOLVED,[1.8][extract local] Unable to extract local variable within lambda expression's body,2013-05-15 07:59:16,2014-09-30 04:19:45,P3,normal
UI,markus_keller,VERIFIED,[refactoring] CCE with Extract Class refactoring on a class with comment,2013-05-15 09:01:01,2013-05-22 03:06:45,P3,normal
UI,daniel_megert,RESOLVED,[content assist] Default constructor mislabeled,2013-05-15 18:35:51,2013-06-20 09:55:21,P3,trivial
Core,anchakrk,RESOLVED,[1.8][hovering] NPE on hovering over a type inferred parameter in lambda expression,2013-05-16 08:33:26,2013-11-25 06:28:38,P3,enhancement
Text,jdt-text-inbox,RESOLVED,[preferences] Java/Editor/Content Assist/Advanced should offer right click at each item,2013-05-16 17:45:23,2013-05-17 04:17:52,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,"[preferences] ""No strictly compatible JRE"" warnings when preference is set to Ignore",2013-05-17 04:42:42,2013-05-17 08:01:59,P3,minor
UI,manju656,VERIFIED,Java Model Exception from Javadoc view if element is deleted,2013-05-17 07:22:46,2013-05-22 03:08:50,P3,normal
UI,jdt-ui-inbox,CLOSED,[quick fix] Make Move else clause out of 'else' a mu,2013-05-17 07:43:51,2013-05-21 08:32:48,P3,normal
UI,markus_keller,RESOLVED,[extract interface] AFE on selecting next change in refactoring Preview,2013-05-17 07:53:04,2013-12-05 14:21:13,P3,normal
Core,jdt-core-inbox,VERIFIED,JarIndexLocation.getInputStream failed,2013-05-17 08:47:57,2015-10-28 09:01:55,P3,normal
UI,jdt-ui-inbox,RESOLVED,Package Explorer the text field for searching for files does not come up.,2013-05-17 19:24:23,2013-05-18 07:26:13,P3,normal
UI,jdt-ui-inbox,CLOSED,[change method signature] remove method parameter reports unnecessary error against self-call,2013-05-18 11:39:02,2013-05-21 08:22:22,P3,normal
Core,stephan.herrmann,VERIFIED,Type mismatch using Arrays.asList with 3 or more implementations of an interface with the interface type as the last parameter,2013-05-18 15:43:54,2013-08-05 06:31:14,P3,major
Core,jarthana,VERIFIED,compiler (log message) needs updating for copyright and bundle_qualifier,2013-05-18 18:24:16,2013-06-05 03:23:28,P3,normal
Text,jdt-text-inbox,RESOLVED,Name is field is accepting numeric charater,2013-05-19 05:25:22,2013-05-21 05:02:29,P3,major
Debug,jdt-debug-inbox,RESOLVED,testing,2013-05-19 05:31:42,2013-05-21 09:38:00,P3,normal
Core,jdt-core-inbox,VERIFIED,"After a few requests of http post, Eclipse stop making and it's showing a message of error.",2013-05-19 21:31:54,2013-05-22 05:54:02,P3,normal
Core,jdt-core-inbox,RESOLVED,Markers not updated after a resource is marked as 'derived',2013-05-19 23:48:43,2013-06-12 04:08:58,P3,normal
UI,markus_keller,VERIFIED,DeleteTest.testDeleteInternalJAR fails sporadically,2013-05-21 06:13:40,2013-05-31 04:18:03,P3,normal
Doc,noopur_gupta,RESOLVED,Update Tips & Tricks for Kepler 4.3,2013-05-21 06:15:21,2013-05-22 06:48:40,P3,normal
UI,jdt-ui-inbox,CLOSED,[BiDi] Base Text Direction is not enforced for the project name in New Java Project wizard [Bidi2013],2013-05-21 07:54:18,2013-08-07 09:21:23,P3,normal
Core,manpalat,VERIFIED,provide a manpage for distributions that ship a standalone ecj binary,2013-05-21 23:43:44,2014-07-03 15:03:26,P3,enhancement
UI,manju656,VERIFIED,Missing forward slashes on file URL level in documentation selection dialog,2013-05-22 02:28:12,2013-06-20 03:48:42,P3,trivial
UI,jdt-ui-inbox,RESOLVED,[Editor Mgmt] tabs: Right click on tab (tab popup menu) should offer all things what can be done with the file,2013-05-22 02:31:23,2013-05-22 02:50:55,P3,enhancement
Core,stephan.herrmann,VERIFIED,[batch][null] Add CLI option for COMPILER_PB_SYNTACTIC_NULL_ANALYSIS_FOR_FIELDS,2013-05-23 09:48:27,2015-03-18 00:09:28,P3,normal
UI,manju656,RESOLVED,[1.8][rename] Unable to rename variables in lambda expression field,2013-05-24 04:29:29,2014-04-01 02:32:51,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,Code cleanup to remove unsued imports without organize imports,2013-05-24 05:44:29,2013-05-26 11:49:17,P3,normal
UI,noopur_gupta,RESOLVED,[1.8][inline] Invalid inline constant and inline temp refactorings using lambda expressions,2013-05-24 08:01:26,2014-06-15 08:08:22,P3,enhancement
UI,manju656,RESOLVED,"[1.8][quick fix] NPE and incorrect result from ""Add return statement"" quick fix on lambda expression",2013-05-24 09:04:36,2014-03-13 16:08:20,P3,normal
Debug,Michael_Rennie,RESOLVED,HCR drops too many frames from local type,2013-05-24 13:48:32,2014-01-28 07:01:51,P3,normal
APT,jdt-apt-inbox,CLOSED,43t34t,2013-05-25 12:37:58,2013-05-25 18:41:37,P3,normal
Doc,jdt-doc-inbox,RESOLVED,Contact US page is not getting open,2013-05-26 07:56:32,2013-05-26 09:29:56,P3,major
UI,noopur_gupta,CLOSED,[1.8][syntax highlighting] Only Strings are highlighted if a method contains a lambda expression,2013-05-26 12:06:38,2013-05-28 14:32:01,P3,enhancement
Core,stephan.herrmann,VERIFIED,NPE from ProblemReporter.unnecessaryCast when looking for callers of static method,2013-05-27 16:41:39,2013-08-06 08:21:57,P3,major
APT,jdt-apt-inbox,CLOSED,OpenStream Method doesn't work!,2013-05-27 17:53:22,2013-05-27 18:53:40,P3,enhancement
Core,aclement,RESOLVED,[1.8][compiler] Code generation for JSR308 - Annotations on types.,2013-05-28 01:50:45,2013-08-25 08:05:19,P3,normal
Core,aclement,RESOLVED,[1.8][compiler] Type annotations on intersection cast types dropped by code generator,2013-05-28 01:59:39,2013-08-07 23:41:55,P3,normal
UI,jdt-ui-inbox,RESOLVED,[call hierarchy] Call hierarchy does not show callers to interface / implemented methods,2013-05-28 03:40:08,2013-05-28 07:04:22,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Type annotations on redundant casts dropped.,2013-05-28 03:54:18,2013-08-19 11:29:17,P3,normal
Core,aclement,RESOLVED,[1.8][compiler] Type annotations dropped when call is routed through a synthetic bridge method,2013-05-28 03:57:26,2013-08-07 06:48:46,P3,normal
Core,aclement,RESOLVED,[1.8][compiler] Type annotations on catch parameters not handled properly.,2013-05-28 03:59:57,2013-10-02 06:40:11,P3,normal
Core,aclement,RESOLVED,[1.8][compiler] Verify error with code allocating multidimensional array.,2013-05-28 04:09:05,2013-08-20 08:03:25,P3,normal
Core,aclement,RESOLVED,[1.8][compiler] Type annotations appear clumped into the wrong place,2013-05-28 04:11:41,2013-08-16 07:03:50,P3,normal
Core,aclement,RESOLVED,[1.8][compiler] Various loose ends in 308 code generation.,2013-05-28 04:18:10,2013-08-25 08:02:29,P3,normal
UI,jdt-ui-inbox,RESOLVED,[1.8][search] Unable to find References and Declarations of lambda expression parameters,2013-05-28 04:33:55,2014-03-06 03:23:24,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,Debug fails on Ubuntu 13.04,2013-05-28 06:47:41,2013-05-28 09:43:10,P3,major
UI,noopur_gupta,RESOLVED,[1.8] Change 'default' access modifier in dialogs related to methods,2013-05-28 08:28:08,2013-06-04 07:02:50,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,"Back / Forward buttons, save command no longer work (are greyed out)",2013-05-28 09:43:27,2013-05-29 02:56:37,P3,normal
Core,jarthana,VERIFIED,JavaProjectTests.testBug148859 failed,2013-05-30 04:53:47,2015-12-08 03:53:51,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler] JDT cannot compile against JRE 1.8,2013-05-30 05:48:45,2015-01-13 07:34:10,P3,critical
Core,aclement,RESOLVED,[1.8][compiler] Type annotation problems on more elaborate array references,2013-05-30 12:34:48,2013-08-16 08:02:33,P3,normal
UI,manju656,VERIFIED,"[1.8][quick fix] ""Add unimplemented methods"" should not create stubs for default methods",2013-05-30 12:58:01,2013-08-08 09:57:40,P3,normal
Core,jdt-core-inbox,RESOLVED,default methods jdk 8 bug,2013-05-30 18:23:54,2013-05-31 02:37:54,P3,normal
Core,anchakrk,RESOLVED,[1.8][compiler] Any local variable used but not declared in a lambda body must be definitely assigned  before the lambda body.,2013-05-30 18:53:45,2013-08-26 00:53:02,P3,normal
Debug,jdt-debug-inbox,CLOSED,"debugging a gwt application in hosted mode, debug stops in a breakpoint, eclipse freezes when I open the Expressions view",2013-05-31 04:38:52,2013-06-17 11:25:19,P3,normal
Core,jarthana,RESOLVED,[1.8][dom ast] Cannot identify TYPE_USE annotation from ITypeBinding,2013-05-31 09:23:29,2014-01-15 07:07:18,P3,normal
UI,jdt-ui-inbox,CLOSED,[move static members] Should remove qualified access where not needed any more,2013-05-31 09:59:28,2013-05-31 10:30:11,P3,normal
UI,nikolaymetchev,RESOLVED,[organize imports] Import static (Ctrl+Shift+M) creates imports for private methods,2013-05-31 10:01:02,2013-08-23 11:30:19,P3,normal
UI,jdt-ui-inbox,VERIFIED,[1.8][refactoring] UI refactorings affected by lack of TYPE_USE annotations in ITypeBindings,2013-05-31 10:16:56,2014-02-21 02:12:33,P2,normal
Core,jdt-core-inbox,CLOSED,Repeating annotations not supported,2013-06-02 08:28:57,2014-03-29 20:03:25,P3,normal
UI,markus_keller,VERIFIED,MoveInnerToTopLevelTests.test25 throws error during tearDown,2013-06-03 05:21:39,2013-06-05 06:19:46,P3,normal
UI,markus_keller,VERIFIED,IntroduceIndirectionTests.test31 fails with an error while deleting resources,2013-06-03 05:23:16,2013-06-05 06:19:42,P3,normal
UI,markus_keller,RESOLVED,PropertiesFileQuickAssistTest.testRemoveProperty3 and testRemoveProperty4 failed,2013-06-03 05:48:09,2013-12-10 14:33:10,P3,normal
UI,manju656,RESOLVED,[hovering] Javadoc link to package doesn't work in attached package-info.java,2013-06-03 08:39:06,2013-06-21 00:00:05,P3,normal
UI,noopur_gupta,VERIFIED,[1.8][refactoring] Incorrect Method signature preview for default methods,2013-06-03 08:41:51,2014-02-24 21:53:37,P3,enhancement
UI,noopur_gupta,RESOLVED,[1.8][introduce indirection] Unable to introduce indirection on methods in an interface,2013-06-03 09:03:53,2014-04-24 09:18:04,P3,enhancement
UI,jdt-ui-inbox,CLOSED,"[quick fix] Quick fix for ""Syntax error on token "")"", delete this token""",2013-06-03 10:41:43,2013-06-05 09:47:46,P3,enhancement
Core,jarthana,VERIFIED,Extracting Javadoc from 1.7-style generated doc doesn't work reliably,2013-06-03 13:41:51,2013-08-29 12:45:00,P2,major
Text,markus_keller,VERIFIED,"[content assist] typing comma (,) within a string jumps to the next argument",2013-06-04 07:17:51,2014-05-09 03:06:57,P3,normal
Text,jdt-text-inbox,RESOLVED,[templates] Update templates to use @code over <code></code>,2013-06-04 10:06:51,2016-03-07 11:57:17,P3,enhancement
APT,jdt-apt-inbox,CLOSED,Cannot open Eclipse (Following up on Bug #82902),2013-06-04 23:06:03,2013-06-12 12:41:42,P3,normal
UI,noopur_gupta,VERIFIED,[1.8][move static members] Error in Preview while moving static method to interface,2013-06-05 02:43:44,2014-02-26 04:18:28,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,Null pointer while saving a file,2013-06-05 05:31:07,2013-06-05 14:25:16,P3,normal
Core,jdt-core-inbox,RESOLVED,Exception occurred during compilation unit conversion (IllegalArgumentException in org.eclipse.jdt.core.dom.ASTNode$NodeList.add(ASTNode.java:1368)),2013-06-06 04:10:49,2013-06-12 23:55:16,P3,normal
Doc,markus_keller,RESOLVED,schema.css missing in /org.eclipse.jdt.doc.isv/build.properties,2013-06-06 06:14:20,2013-08-02 03:19:00,P3,normal
UI,manju656,VERIFIED,[1.8][move method] Moving default method brings up Textual Move wizard,2013-06-06 07:21:45,2014-05-19 05:56:39,P3,enhancement
UI,jdt-ui-inbox,CLOSED,Quick Fix 'Add unimplemented methods' not working if there are arguments with @Nullable annotation,2013-06-06 10:04:17,2013-06-06 10:27:53,P3,normal
UI,markus_keller,VERIFIED,[hovering] Javadoc extracted from generated html is rendered with bullets,2013-06-06 10:13:35,2013-08-05 05:57:48,P3,normal
